小,o
为,o
2,o
.,o
2,o
k,o
b,o
，,o
其,o
中,o
内,o
含,o
子,o
1,o
约,o
为,o
9,o
.,o
9,o
k,o
b,o
。,o
基,o
因,o
中,o
存,o
在,o
多,o
种,o
累,o
及,o
F,o
M,o
R,o
-,o
1,o
基,o
因,o
3,o
',o
端,o
外,o
显,o
子,o
1,o
0,o
、,o
1,o
2,o
、,o
1,o
4,o
、,o
1,o
5,o
和,o
的,o
多,o
种,o
转,o
录,o
拼,o
接,o
形,o
式,o
，,o
其,o
中,o
涉,o
及,o
外,o
显,o
子,o
1,o
2,o
和,o
通,o
常,o
导,o
致,o
整,o
个,o
外,o
显,o
子,o
的,o
丢,o
失,o
。,o
但,o
累,o
及,o
外,o
显,o
子,o
1,o
0,o
、,o
1,o
5,o
和,o
的,o
则,o
只,o
丢,o
失,o
这,o
个,o
外,o
显,o
子,o
5,o
',o
端,o
的,o
部,o
分,o
序,o
列,o
，,o
这,o
是,o
因,o
为,o
这,o
个,o
外,o
显,o
子,o
的,o
5,o
',o
一,o
端,o
序,o
列,o
上,o
分,o
别,o
存,o
在,o
一,o
个,o
拼,o
接,o
保,o
守,o
信,o
号,o
，,o
转,o
录,o
后,o
拼,o
接,o
个,o
外,o
显,o
子,o
5,o
',o
端,o
的,o
部,B-body
分,I-body
序,I-body
列,I-body
丢,I-body
失,I-body
3,I-body
个,I-body
外,o
显,B-subject
子,I-subject
5,I-subject
',I-subject
端,I-subject
的,I-subject
部,o
分,o
序,o
列,o
丢,o
失,o
。,o
sep,
F,B-disease
X,I-disease
病,o
人,o
X,B-body
q,I-body
2,I-body
7,I-body
.,I-body
3,I-body
区,I-body
带,I-body
存,B-subject
在,I-subject
脆,I-subject
性,I-subject
位,I-subject
点,I-subject
（,o
F,o
R,o
A,o
X,o
A,o
）,o
是,o
其,o
典,o
型,o
的,o
细,o
胞,o
遗,o
传,o
学,o
特,o
征,o
。,o
1,o
9,o
9,o
3,o
年,o
F,o
X,o
病,o
编,o
码,o
基,o
因,o
c,o
D,o
N,o
A,o
被,o
克,o
隆,o
，,o
发,o
现,o
（,o
C,o
G,o
G,o
）,o
n,o
结,o
构,o
中,o
n,o
拷,o
贝,o
数,o
由,o
正,o
常,o
6,o
～,o
5,o
2,o
扩,o
增,o
至,o
大,o
于,o
或,o
等,o
于,o
2,o
3,o
0,o
时,o
是,o
脆,o
性,o
X,o
综,o
合,o
征,o
患,o
者,o
发,o
病,o
的,o
分,o
子,o
基,o
础,o
，,o
异,B-subject
常,I-subject
扩,I-subject
增,I-subject
的,I-subject
（,I-subject
C,I-subject
G,I-subject
G,I-subject
）,I-subject
n,I-subject
结,I-subject
构,I-subject
位,I-subject
于,I-subject
F,I-subject
M,I-subject
R,I-subject
-,I-subject
1,I-subject
基,I-subject
因,I-subject
翻,I-subject
译,I-subject
区,I-subject
外,I-subject
显,I-subject
子,I-subject
。,I-subject
至,o
今,o
已,o
知,o
F,o
M,o
R,o
-,o
1,o
基,o
因,o
的,o
错,o
义,o
突,o
变,o
和,o
缺,o
失,o
突,o
变,o
的,o
错,o
义,o
突,o
变,o
和,o
缺,o
失,o
突,o
变,o
携,o
带,o
者,o
也,o
表,o
现,o
出,o
F,o
M,o
R,o
-,o
1,o
基,o
因,o
动,o
态,o
突,o
变,o
相,o
同,o
的,o
临,o
床,o
症,o
状,o
，,o
从,o
而,o
显,o
示,o
出,o
脆,o
性,o
X,o
综,o
合,o
征,o
临,o
床,o
症,o
候,o
的,o
患,o
者,o
具,o
有,o
高,o
度,o
的,o
遗,o
传,o
异,o
质,o
性,o
，,o
进,o
而,o
使,o
这,o
些,o
患,o
者,o
及,o
其,o
家,o
庭,o
成,o
员,o
的,o
基,o
因,o
诊,o
断,o
进,o
一,o
步,o
复,o
杂,o
化,o
。,o
sep,
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
较,o
多,o
表,o
现,o
为,o
酶,o
蛋,o
白,o
的,o
缺,o
陷,o
，,o
通,o
过,o
所,o
催,o
化,o
的,o
酶,B-subject
促,I-subject
反,I-subject
应,I-subject
的,I-subject
改,I-subject
变,I-subject
造,o
成,o
疾,o
病,o
。,o
在,o
分,o
子,o
水,o
平,o
，,o
酶,o
的,o
缺,o
陷,o
可,o
能,o
有,o
两,o
种,o
原,o
因,o
：,o
一,o
是,o
由,o
于,o
编,B-body
码,I-body
酶,I-body
蛋,I-body
白,I-body
的,o
结,B-subject
构,I-subject
基,I-subject
因,I-subject
发,I-subject
生,I-subject
突,I-subject
变,I-subject
酶,B-body
蛋,I-body
白,I-body
结,B-subject
构,I-subject
异,I-subject
常,I-subject
或,I-subject
缺,I-subject
失,I-subject
合,o
成,o
过,o
少,o
的,o
酶,o
造,o
成,o
代,B-subject
谢,I-subject
率,I-subject
改,I-subject
变,I-subject
致,o
病,o
基,o
因,o
的,o
克,o
隆,o
，,o
越,o
来,o
越,o
多,o
的,o
酶,o
缺,o
陷,o
病,o
因,o
已,o
经,o
清,o
楚,o
，,o
疾,o
病,o
的,o
遗,o
传,o
方,o
式,o
多,o
数,o
为,o
常,o
染,o
色,o
体,o
隐,o
性,o
遗,o
传,o
，,o
少,o
数,o
为,o
性,o
连,o
锁,o
遗,o
传,o
或,o
者,o
常,o
染,o
色,o
体,o
显,o
性,o
遗,o
传,o
。,o
sep,
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
是,o
基,B-body
因,I-body
突,B-subject
变,I-subject
引,o
起,o
的,o
终,o
生,o
性,o
疾,o
病,o
，,o
然,o
而,o
由,o
于,o
有,o
时,o
肝,B-body
肾,I-body
功,B-subject
能,I-subject
异,I-subject
常,I-subject
或,o
者,o
服,o
用,o
药,o
物,o
也,o
可,o
导,o
致,o
代,o
谢,o
改,o
变,o
，,o
所,o
以,o
对,o
代,o
谢,o
异,o
常,o
的,o
判,o
断,o
需,o
结,o
合,o
临,o
床,o
分,o
析,o
，,o
并,o
且,o
经,o
过,o
多,o
次,o
验,o
证,o
。,o
基,o
因,o
突,o
变,o
检,o
测,o
能,o
明,o
确,o
遗,o
传,o
学,o
改,o
变,o
，,o
有,o
利,o
于,o
进,o
一,o
步,o
的,o
遗,o
传,o
咨,o
询,o
和,o
产,o
前,o
诊,o
断,o
，,o
值,o
得,o
推,o
广,o
。,o
sep,
酶,B-body
缺,B-subject
乏,I-subject
造,o
成,o
堆,o
积,o
之,o
底,o
物,o
分,o
子,o
的,o
大,o
小,o
与,o
性,o
质,o
与,o
病,o
理,o
损,o
害,o
的,o
范,o
围,o
有,o
关,o
。,o
先,B-disease
天,I-disease
性,I-disease
代,I-disease
谢,I-disease
缺,I-disease
陷,I-disease
有,o
时,o
是,o
全,o
身,o
性,o
的,o
，,o
有,o
时,o
是,o
相,o
对,o
局,o
部,o
性,o
的,o
，,o
这,o
取,o
决,o
于,o
底,o
物,o
分,o
子,o
的,o
大,o
小,o
及,o
理,o
化,o
性,o
质,o
。,o
小,o
分,o
子,o
物,o
质,o
（,o
如,o
苯,o
丙,o
氨,o
酸,o
、,o
有,o
机,o
酸,o
及,o
单,o
糖,o
）,o
因,o
易,o
扩,o
散,o
，,o
故,o
异,B-subject
常,I-subject
堆,I-subject
积,I-subject
后,I-subject
往,I-subject
往,I-subject
会,I-subject
弥,I-subject
漫,I-subject
至,I-subject
全,I-subject
身,I-subject
多,I-subject
种,I-subject
组,I-subject
织,I-subject
、,I-subject
细,I-subject
胞,I-subject
而,o
引,o
起,o
全,B-decorate
身,I-decorate
性,I-decorate
病,B-subject
变,I-subject
，,o
这,o
类,o
遗,o
传,o
代,o
谢,o
病,o
的,o
特,o
点,o
是,o
起,o
病,o
早,o
，,o
如,o
在,o
新,o
生,o
儿,o
期,o
起,o
病,o
者,o
可,o
表,o
现,o
为,o
急,o
性,o
脑,o
病,o
的,o
发,o
作,o
。,o
大,o
分,o
子,o
物,o
质,o
（,o
如,o
黏,o
多,o
糖,o
、,o
糖,o
原,o
及,o
类,o
脂,o
等,o
）,o
集,o
中,o
在,o
溶,o
酶,o
体,o
内,o
代,o
谢,o
，,o
则,o
不,o
易,o
扩,o
散,o
，,o
因,o
此,o
在,o
酶,B-body
缺,B-subject
陷,I-subject
时,o
常,o
主,o
要,o
堆,o
积,o
在,o
细,o
胞,o
或,o
细,o
胞,o
器,o
内,o
，,o
引,o
起,o
溶,B-body
酶,I-body
体,I-body
肿,B-subject
胀,I-subject
，,o
其,o
特,o
点,o
常,o
在,o
较,o
大,o
婴,o
儿,o
或,o
者,o
儿,o
童,o
期,o
起,o
病,o
，,o
多,o
呈,o
慢,o
性,o
、,o
进,o
行,o
性,o
病,o
变,o
过,o
程,o
。,o
sep,
另,o
一,o
种,o
伴,o
黄,B-subject
疸,I-subject
的,o
代,o
谢,o
性,o
疾,o
病,o
是,o
α,B-disease
1,I-disease
<,I-disease
/,I-disease
s,I-disease
u,I-disease
b,I-disease
>,I-disease
-,I-disease
抗,I-disease
胰,I-disease
蛋,I-disease
白,I-disease
酶,I-disease
缺,I-disease
乏,I-disease
，,o
其,o
临,o
床,o
表,o
现,o
与,o
传,o
统,o
的,o
新,o
生,o
儿,o
肝,o
炎,o
和,o
巨,o
细,o
胞,o
病,o
毒,o
肝,o
炎,o
相,o
似,o
。,o
因,o
此,o
，,o
所,o
有,o
表,o
现,o
为,o
肝,o
炎,o
综,o
合,o
征,o
的,o
患,o
儿,o
均,o
应,o
测,o
定,o
血,o
清,o
α,o
1,o
<,o
/,o
s,o
u,o
b,o
>,o
-,o
抗,o
胰,o
蛋,o
白,o
酶,o
。,o
sep,
若,o
怀,o
疑,o
半,B-disease
乳,I-disease
糖,I-disease
血,I-disease
症,I-disease
，,o
要,o
用,o
B,o
e,o
n,o
e,o
d,o
i,o
c,o
t,o
试,o
剂,o
和,o
葡,o
萄,o
糖,o
氧,o
化,o
酶,o
方,o
法,o
检,o
测,o
尿,o
液,o
，,o
葡,o
萄,o
糖,o
氧,o
化,o
酶,o
方,o
法,o
测,o
定,o
葡,o
萄,o
糖,o
具,o
有,o
特,o
异,o
性,o
，,o
而,o
B,o
e,o
n,o
e,o
d,o
i,o
c,o
t,o
试,o
剂,o
能,o
够,o
检,o
测,o
任,o
何,o
还,o
原,o
物,o
质,o
。,o
尿,o
液,o
化,o
验,o
显,o
示,o
葡,B-item
萄,I-item
糖,I-item
阴,B-subject
性,I-subject
及,o
B,o
e,o
n,o
e,o
d,o
i,o
c,o
t,o
试,o
验,o
阳,o
性,o
，,o
提,o
示,o
存,o
在,o
非,o
葡,o
萄,o
糖,o
性,o
还,o
原,o
物,o
质,o
，,o
结,o
合,o
临,o
床,o
表,o
现,o
，,o
这,o
种,o
结,o
果,o
最,o
可,o
能,o
是,o
半,o
乳,o
糖,o
血,o
症,o
。,o
如,o
果,o
半,o
乳,o
糖,o
患,o
儿,o
正,o
在,o
补,o
液,o
或,o
近,o
期,o
没,o
有,o
进,o
食,o
含,o
半,o
乳,o
糖,o
的,o
食,o
物,o
，,o
尿,o
中,o
可,o
不,o
出,o
现,o
半,o
乳,o
糖,o
。,o
若,o
怀,o
疑,o
半,o
乳,o
糖,o
血,o
症,o
，,o
无,o
论,o
尿,o
中,o
是,o
否,o
发,o
现,o
还,o
原,o
物,o
质,o
，,o
患,o
儿,o
均,o
应,o
立,o
即,o
停,o
服,o
含,o
半,o
乳,o
糖,o
的,o
饮,o
食,o
，,o
用,o
豆,o
奶,o
或,o
其,o
他,o
不,o
含,o
乳,o
糖,o
的,o
配,o
方,o
奶,o
替,o
代,o
。,o
如,o
果,o
半,B-disease
乳,I-disease
糖,I-disease
血,I-disease
症,I-disease
不,o
治,o
疗,o
，,o
将,o
会,o
出,o
现,o
持,B-decorate
续,I-decorate
性,I-decorate
肝,B-body
脏,I-body
损,B-subject
害,I-subject
、,o
白,B-subject
内,I-subject
障,I-subject
和,o
严,B-decorate
重,I-decorate
的,I-decorate
智,B-subject
能,I-subject
发,I-subject
育,I-subject
迟,I-subject
缓,I-subject
。,o
很,o
多,o
患,o
儿,o
在,o
新,o
生,o
儿,o
期,o
死,o
于,o
大,o
肠,o
杆,o
菌,o
性,o
败,o
血,o
症,o
。,o
sep,
脂,B-disease
肪,I-disease
酸,I-disease
氧,I-disease
化,I-disease
缺,I-disease
陷,I-disease
最,o
常,o
见,o
的,o
是,o
中,B-body
链,I-body
乙,I-body
酰,I-body
辅,I-body
酶,I-body
A,I-body
脱,I-body
氢,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
除,o
表,o
现,o
为,o
非,o
酮,o
性,o
低,o
血,o
糖,o
症,o
和,o
R,o
e,o
y,o
e,o
综,o
合,o
征,o
样,o
表,o
现,o
外,o
，,o
还,o
可,o
表,o
现,o
为,o
猝,B-subject
死,I-subject
。,o
有,o
较,o
多,o
报,o
道,o
诊,o
断,o
为,o
中,o
链,o
乙,o
酰,o
辅,o
酶,o
A,o
脱,o
氢,o
酶,o
缺,o
乏,o
的,o
婴,o
儿,o
，,o
家,o
庭,o
中,o
有,o
同,o
胞,o
死,o
于,o
婴,o
儿,o
猝,o
死,o
综,o
合,o
征,o
。,o
任,o
何,o
不,o
明,o
原,o
因,o
死,o
亡,o
的,o
婴,o
儿,o
若,o
在,o
肝,o
脏,o
和,o
肌,o
肉,o
中,o
有,o
脂,o
肪,o
酸,o
沉,o
积,o
，,o
强,o
烈,o
提,o
示,o
有,o
脂,o
肪,o
酸,o
氧,o
化,o
障,o
碍,o
。,o
极,o
长,B-body
链,I-body
脂,I-body
肪,I-body
酸,I-body
乙,I-body
酰,I-body
辅,I-body
酶,I-body
A,I-body
脱,I-body
氢,I-body
酶,I-body
缺,B-subject
乏,I-subject
也,o
有,o
低,o
血,o
糖,o
症,o
状,o
，,o
可,o
引,o
起,o
心,o
肌,o
病,o
。,o
患,o
脂,B-disease
肪,I-disease
酸,I-disease
乙,I-disease
酰,I-disease
辅,I-disease
酶,I-disease
A,I-disease
脱,I-disease
氢,I-disease
酶,I-disease
缺,I-disease
乏,I-disease
病,I-disease
的,o
婴,o
儿,o
都,o
可,o
能,o
出,o
现,o
心,o
律,o
失,B-subject
常,I-subject
和,o
心,B-body
脏,I-body
骤,B-subject
停,I-subject
。,o
遗,o
传,o
代,o
谢,o
病,o
所,o
致,o
的,o
低,o
血,o
糖,o
病,o
因,o
（,o
表,o
1,o
4,o
-,o
1,o
4,o
）,o
。,o
sep,
引,o
起,o
肝,o
功,o
能,o
损,o
害,o
的,o
少,o
见,o
代,o
谢,o
疾,o
病,o
还,o
包,o
括,o
尼,o
曼,o
匹,o
克,o
病,o
C,o
型,o
和,o
糖,o
原,o
累,o
积,o
病,o
Ⅳ,o
型,o
。,o
尼,o
曼,o
匹,o
克,o
病,o
C,o
型,o
婴,o
儿,o
早,o
期,o
表,o
现,o
为,o
胆,o
汁,o
淤,o
积,o
性,o
黄,o
疸,o
，,o
可,o
在,o
生,o
后,o
数,o
月,o
消,o
失,o
，,o
在,o
出,o
现,o
退,o
行,o
性,o
神,o
经,o
系,o
统,o
症,o
状,o
及,o
体,o
征,o
疾,o
病,o
之,o
前,o
数,o
月,o
至,o
数,o
年,o
内,o
可,o
表,o
现,o
正,o
常,o
。,o
糖,B-disease
原,I-disease
累,I-disease
积,I-disease
症,I-disease
Ⅳ,I-disease
型,I-disease
由,o
于,o
糖,o
原,o
分,o
支,o
酶,o
缺,o
陷,o
导,o
致,o
糖,B-body
原,I-body
在,o
肝,o
脏,o
沉,B-subject
积,I-subject
，,o
出,o
现,o
进,o
行,o
性,o
肝,o
硬,o
化,o
和,o
肝,o
功,o
能,o
障,o
碍,o
，,o
该,o
型,o
低,o
血,o
糖,o
不,o
显,o
著,o
。,o
Z,B-disease
e,I-disease
l,I-disease
l,I-disease
w,I-disease
e,I-disease
g,I-disease
e,I-disease
r,I-disease
综,I-disease
合,I-disease
征,I-disease
是,o
另,o
一,o
种,o
引,o
起,o
新,o
生,o
儿,o
黄,o
疸,o
和,o
肝,o
功,o
能,o
障,o
碍,o
的,o
代,o
谢,o
疾,o
病,o
，,o
通,o
常,o
由,o
于,o
伴,o
肌,B-subject
张,I-subject
力,I-subject
减,I-subject
低,I-subject
和,o
畸,B-subject
形,I-subject
被,o
发,o
现,o
，,o
该,o
病,o
与,o
过,o
氧,o
化,o
物,o
酶,o
功,o
能,o
障,o
碍,o
有,o
关,o
。,o
sep,
部,o
分,o
遗,B-disease
传,I-disease
代,I-disease
谢,I-disease
病,I-disease
在,o
新,o
生,o
儿,o
或,o
者,o
婴,o
儿,o
早,o
期,o
即,o
可,o
有,o
临,o
床,o
表,o
现,o
：,o
①,o
胃,o
肠,o
道,o
：,o
喂,B-subject
养,I-subject
困,I-subject
难,I-subject
、,o
食,B-subject
欲,I-subject
差,I-subject
、,o
呕,B-subject
吐,I-subject
、,o
脱,B-subject
水,I-subject
、,o
电,B-body
解,I-body
质,I-body
异,B-subject
常,I-subject
、,o
体,B-item
重,I-item
不,B-subject
增,I-subject
及,o
肝,B-body
大,B-subject
等,o
；,o
②,o
呼,o
吸,o
系,o
统,o
：,o
呼,B-subject
吸,I-subject
困,I-subject
难,I-subject
、,o
酸,B-subject
中,I-subject
毒,I-subject
及,o
过,B-subject
度,I-subject
换,I-subject
气,I-subject
等,o
；,o
③,o
神,o
经,o
肌,o
肉,o
：,o
嗜,B-subject
睡,I-subject
、,o
惊,B-subject
厥,I-subject
、,o
昏,B-subject
迷,I-subject
及,o
肌,B-body
张,B-subject
力,I-subject
异,I-subject
常,I-subject
等,o
；,o
④,o
其,o
他,o
：,o
皮,B-body
肤,I-body
病,B-subject
变,I-subject
、,o
毛,B-body
发,I-body
异,B-subject
常,I-subject
、,o
特,o
殊,o
尿,B-subject
味,I-subject
及,I-subject
汗,I-subject
味,I-subject
等,o
。,o
sep,
有,B-disease
机,I-disease
酸,I-disease
血,I-disease
症,I-disease
伴,o
血,B-item
乳,I-item
酸,I-item
升,B-subject
高,I-subject
是,o
由,o
于,o
辅,o
酶,o
A,o
代,o
谢,o
障,o
碍,o
所,o
致,o
，,o
且,o
常,o
伴,o
有,o
中,o
性,o
粒,o
细,o
胞,o
减,o
少,o
症,o
和,o
血,o
小,o
板,o
减,o
少,o
症,o
，,o
这,o
些,o
疾,o
病,o
的,o
临,o
床,o
表,o
现,o
与,o
新,o
生,o
儿,o
败,o
血,o
症,o
很,o
相,o
似,o
。,o
sep,
最,o
明,o
确,o
的,o
伴,o
黄,o
疸,o
的,o
遗,o
传,o
代,o
谢,o
病,o
是,o
半,B-disease
乳,I-disease
糖,I-disease
血,I-disease
症,I-disease
，,o
因,o
半,B-body
乳,I-body
糖,I-body
-,I-body
1,I-body
-,I-body
磷,I-body
酸,I-body
转,I-body
移,I-body
酶,I-body
缺,B-subject
乏,I-subject
，,o
导,o
致,o
半,o
乳,o
糖,o
-,o
1,o
-,o
磷,o
酸,o
或,o
其,o
他,o
代,o
谢,o
产,o
物,o
在,o
体,o
内,o
沉,o
积,o
，,o
这,o
些,o
代,o
谢,o
产,o
物,o
对,o
肝,o
脏,o
和,o
其,o
他,o
器,o
官,o
具,o
有,o
直,o
接,o
毒,o
性,o
。,o
这,o
类,o
疾,o
病,o
的,o
黄,o
疸,o
和,o
肝,o
功,o
能,o
受,o
损,o
多,o
呈,o
进,o
行,o
性,o
，,o
常,o
出,o
现,o
在,o
生,o
后,o
第,o
一,o
周,o
末,o
或,o
第,o
二,o
周,o
，,o
伴,o
随,o
呕,B-subject
吐,I-subject
、,o
腹,B-subject
泻,I-subject
、,o
体,o
重,o
增,B-subject
长,I-subject
较,I-subject
慢,I-subject
和,o
白,B-subject
内,I-subject
障,I-subject
形,o
成,o
，,o
可,o
出,o
现,o
低,o
血,o
糖,o
症,o
。,o
该,o
病,o
初,o
期,o
由,o
于,o
红,o
细,o
胞,o
内,o
半,o
乳,o
糖,o
-,o
1,o
-,o
磷,o
酸,o
水,o
平,o
的,o
升,o
高,o
继,o
发,o
溶,o
血,o
，,o
表,o
现,o
为,o
间,o
接,o
性,o
胆,o
红,o
素,o
升,o
高,o
。,o
半,o
乳,o
糖,o
对,o
大,o
脑,o
的,o
急,o
性,o
毒,o
性,o
作,o
用,o
不,o
明,o
显,o
。,o
sep,
酪,B-disease
氨,I-disease
酸,I-disease
血,I-disease
症,I-disease
的,o
生,o
化,o
特,o
点,o
是,o
血,B-body
酪,I-body
氨,I-body
酸,I-body
、,o
蛋,B-body
氨,I-body
酸,I-body
升,B-subject
高,I-subject
伴,o
尿,B-body
酪,I-body
氨,I-body
酸,I-body
排,B-subject
泄,I-subject
增,I-subject
加,I-subject
。,o
测,o
定,o
尿,o
中,o
的,o
琥,o
珀,o
酰,o
丙,o
酮,o
有,o
助,o
于,o
本,o
病,o
的,o
诊,o
断,o
。,o
sep,
遗,o
传,o
代,o
谢,o
病,o
导,o
致,o
的,o
新,o
生,o
儿,o
或,o
者,o
婴,o
儿,o
发,o
生,o
低,o
血,o
糖,o
较,o
为,o
少,o
见,o
，,o
主,o
要,o
因,o
碳,o
水,o
化,o
合,o
物,o
代,o
谢,o
缺,o
陷,o
、,o
脂,o
肪,o
酸,o
氧,o
化,o
缺,o
陷,o
及,o
氨,o
基,o
酸,o
代,o
谢,o
缺,o
陷,o
等,o
原,o
因,o
引,o
起,o
。,o
最,o
常,o
见,o
的,o
是,o
肝,B-disease
糖,I-disease
原,I-disease
累,I-disease
积,I-disease
病,I-disease
，,o
由,o
于,o
肝,B-body
脏,I-body
不,B-subject
能,I-subject
将,I-subject
糖,I-subject
原,I-subject
转,I-subject
变,I-subject
成,I-subject
葡,I-subject
萄,I-subject
糖,I-subject
所,o
造,o
成,o
。,o
低,o
血,o
糖,o
常,o
在,o
空,o
腹,o
或,o
者,o
禁,o
食,o
时,o
发,o
作,o
，,o
低,o
血,o
糖,o
症,o
、,o
肝,o
肿,o
大,o
和,o
乳,o
酸,o
血,o
症,o
是,o
这,o
类,o
疾,o
病,o
的,o
突,o
出,o
表,o
现,o
。,o
低,o
血,o
糖,o
症,o
也,o
是,o
半,o
乳,o
糖,o
血,o
症,o
和,o
遗,o
传,o
性,o
果,o
糖,o
不,o
耐,o
受,o
症,o
的,o
重,o
要,o
特,o
征,o
，,o
通,o
常,o
在,o
进,o
食,o
含,o
果,o
糖,o
的,o
食,o
物,o
后,o
才,o
出,o
现,o
症,o
状,o
。,o
sep,
遗,o
传,o
代,o
谢,o
病,o
导,o
致,o
的,o
急,o
性,o
脑,o
病,o
最,o
重,o
要,o
的,o
实,o
验,o
室,o
表,o
现,o
是,o
高,B-disease
氨,B-disease
血,I-disease
症,I-disease
。,o
任,o
何,o
不,o
明,o
原,o
因,o
的,o
呕,B-subject
吐,I-subject
、,o
嗜,B-subject
睡,I-subject
或,o
其,o
他,o
脑,o
病,o
表,o
现,o
的,o
婴,o
儿,o
均,o
应,o
测,o
定,o
血,o
氨,o
水,o
平,o
。,o
血,o
氨,o
显,o
著,o
升,o
高,o
，,o
常,o
见,o
于,o
尿,o
素,o
循,o
环,o
缺,o
陷,o
及,o
有,o
机,o
酸,o
血,o
症,o
，,o
在,o
新,o
生,o
儿,o
期,o
要,o
与,o
一,o
过,o
性,o
高,o
氨,o
血,o
症,o
相,o
鉴,o
别,o
，,o
对,o
于,o
较,o
大,o
婴,o
儿,o
应,o
考,o
虑,o
到,o
脂,o
肪,o
酸,o
氧,o
化,o
缺,o
陷,o
。,o
患,o
这,o
些,o
疾,o
病,o
时,o
血,o
氨,o
水,o
平,o
常,o
超,o
过,o
1,o
0,o
0,o
0,o
μ,o
m,o
o,o
l,o
/,o
L,o
（,o
正,o
常,o
值,o
2,o
7,o
～,o
8,o
2,o
μ,o
m,o
o,o
l,o
/,o
L,o
）,o
。,o
患,o
儿,o
神,B-body
经,I-body
系,I-body
统,I-body
受,B-subject
损,I-subject
及,o
发,B-subject
育,I-subject
延,I-subject
迟,I-subject
程,o
度,o
取,o
决,o
于,o
新,o
生,o
儿,o
时,o
高,o
氨,o
血,o
症,o
昏,o
迷,o
时,o
间,o
的,o
长,o
短,o
。,o
sep,
大,o
多,o
数,o
基,B-body
因,I-body
突,B-subject
变,I-subject
在,o
临,o
床,o
上,o
具,o
有,o
高,o
度,o
异,o
质,o
性,o
，,o
而,o
且,o
不,o
同,o
的,o
突,o
变,o
造,o
成,o
的,o
疾,o
病,o
，,o
在,o
程,o
度,o
上,o
也,o
大,o
不,o
一,o
样,o
，,o
从,o
轻,o
度,o
到,o
致,o
命,o
，,o
发,o
病,o
也,o
有,o
早,o
有,o
晚,o
。,o
较,o
多,o
先,o
天,o
性,o
代,o
谢,o
缺,o
陷,o
在,o
新,o
生,o
儿,o
期,o
或,o
婴,o
儿,o
期,o
就,o
可,o
有,o
临,o
床,o
表,o
现,o
，,o
但,o
也,o
有,o
部,o
分,o
或,o
者,o
在,o
成,o
年,o
期,o
发,o
病,o
。,o
遗,o
传,o
代,o
谢,o
病,o
种,o
类,o
繁,o
多,o
，,o
目,o
前,o
已,o
达,o
数,o
千,o
种,o
，,o
常,o
见,o
有,o
4,o
0,o
0,o
～,o
5,o
0,o
0,o
种,o
，,o
单,o
一,o
病,o
种,o
患,o
病,o
率,o
较,o
低,o
，,o
但,o
是,o
总,o
体,o
发,o
病,o
率,o
较,o
高,o
、,o
危,o
害,o
严,o
重,o
，,o
是,o
临,o
床,o
的,o
疑,o
难,o
杂,o
症,o
。,o
对,o
遗,o
传,o
代,o
谢,o
病,o
进,o
行,o
早,o
期,o
临,o
床,o
诊,o
断,o
是,o
改,o
善,o
患,o
儿,o
预,o
后,o
的,o
前,o
提,o
，,o
但,o
随,o
着,o
现,o
代,o
研,o
究,o
手,o
段,o
和,o
生,o
化,o
测,o
定,o
技,o
术,o
的,o
不,o
断,o
提,o
高,o
，,o
遗,o
传,o
代,o
谢,o
病,o
的,o
研,o
究,o
也,o
将,o
愈,o
加,o
深,o
入,o
，,o
新,o
生,o
儿,o
疾,o
病,o
筛,o
查,o
的,o
开,o
展,o
，,o
质,o
谱,o
技,o
术,o
及,o
基,o
因,o
诊,o
断,o
技,o
术,o
在,o
临,o
床,o
的,o
应,o
用,o
，,o
促,o
进,o
疾,o
病,o
诊,o
断,o
水,o
平,o
不,o
断,o
提,o
高,o
。,o
sep,
患,o
儿,o
在,o
无,o
溶,o
血,o
时,o
出,o
现,o
持,o
续,o
性,o
间,o
接,o
胆,B-body
红,I-body
素,I-body
升,B-subject
高,I-subject
提,o
示,o
C,B-disease
r,I-disease
i,I-disease
g,I-disease
e,I-disease
r,I-disease
-,I-disease
N,I-disease
a,I-disease
j,I-disease
j,I-disease
a,I-disease
r,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
该,o
病,o
的,o
高,o
胆,o
红,o
素,o
血,o
症,o
是,o
由,o
于,o
葡,B-body
萄,I-body
糖,I-body
醛,I-body
酸,I-body
转,I-body
移,I-body
酶,I-body
部,I-subject
分,I-subject
或,I-subject
全,I-subject
部,I-subject
缺,I-subject
乏,I-subject
造,o
成,o
。,o
sep,
遗,o
传,o
代,o
谢,o
病,o
急,o
性,o
发,o
作,o
时,o
的,o
另,o
一,o
种,o
重,o
要,o
的,o
实,o
验,o
室,o
依,o
据,o
是,o
阴,B-body
离,I-body
子,I-body
间,B-subject
隙,I-subject
增,I-subject
加,I-subject
的,o
代,B-disease
谢,I-disease
性,I-disease
酸,I-disease
中,I-disease
毒,I-disease
。,o
代,o
谢,o
性,o
酸,o
中,o
毒,o
的,o
婴,o
儿,o
，,o
鉴,o
别,o
诊,o
断,o
（,o
图,o
1,o
4,o
-,o
4,o
）,o
。,o
sep,
部,o
分,o
遗,o
传,o
代,o
谢,o
病,o
如,o
有,o
机,o
酸,o
中,o
毒,o
、,o
尿,o
素,o
循,o
