或,o
言,o
语,o
症,o
状,o
，,o
但,o
无,o
运,o
动,o
障,o
碍,o
。,o
c,o
.,o
至,o
少,o
符,o
合,o
以,o
下,o
两,o
条,o
：,o
①,o
至,o
少,o
1,o
种,o
先,B-subject
兆,I-subject
症,I-subject
状,I-subject
逐,o
渐,o
发,o
展,o
时,o
间,o
≥,o
5,o
分,o
钟,o
和,o
（,o
或,o
）,o
不,B-subject
同,I-subject
先,I-subject
兆,I-subject
症,I-subject
状,I-subject
接,o
连,o
出,o
现,o
≥,o
5,o
分,o
钟,o
；,o
②,o
先,o
兆,o
症,B-subject
状,I-subject
持,I-subject
续,I-subject
时,o
间,o
5,o
～,o
6,o
0,o
分,o
钟,o
；,o
③,o
视,B-subject
觉,I-subject
症,I-subject
状,I-subject
和,o
（,o
或,o
）,o
感,B-subject
觉,I-subject
症,I-subject
状,I-subject
。,o
d,o
.,o
不,o
归,o
因,o
于,o
其,o
他,o
疾,o
患,o
。,o
此,o
外,o
，,o
病,o
史,o
、,o
体,o
检,o
及,o
各,o
项,o
检,o
查,o
应,o
未,o
发,o
现,o
全,o
身,o
或,o
中,o
枢,o
神,o
经,o
系,o
统,o
器,o
质,o
性,o
疾,o
病,o
，,o
如,o
果,o
有,o
其,o
他,o
疾,o
病,o
需,o
有,o
证,o
据,o
说,o
明,o
与,o
头,o
痛,o
发,o
作,o
无,o
关,o
。,o
sep,
认,o
为,o
偏,B-disease
头,I-disease
痛,I-disease
的,o
先,o
兆,o
症,o
状,o
与,o
颅,o
内,o
血,o
管,o
的,o
收,o
缩,o
有,o
关,o
，,o
随,o
后,o
由,o
于,o
颅,B-body
内,I-body
、,I-body
外,I-body
血,I-body
管,I-body
的,o
扩,B-subject
张,I-subject
，,o
血,B-body
管,I-body
周,I-body
围,I-body
组,I-body
织,I-body
产,o
生,o
血,o
管,o
活,o
性,o
多,o
肽,o
，,o
导,o
致,o
无,B-decorate
菌,I-decorate
性,I-decorate
炎,B-subject
症,I-subject
而,o
诱,o
发,o
头,o
痛,o
。,o
2,o
0,o
世,o
纪,o
9,o
0,o
年,o
代,o
O,o
l,o
s,o
e,o
n,o
进,o
一,o
步,o
发,o
展,o
了,o
血,o
管,o
源,o
学,o
说,o
，,o
提,o
出,o
有,o
先,o
兆,o
和,o
没,o
有,o
先,o
兆,o
的,o
偏,B-disease
头,I-disease
痛,I-disease
是,o
血,B-body
管,I-body
痉,B-subject
挛,I-subject
程,o
度,o
不,o
同,o
的,o
同,o
一,o
疾,o
病,o
。,o
sep,
头,B-disease
痛,I-disease
开,o
始,o
或,o
头,o
痛,o
不,o
久,o
出,o
现,o
头,o
痛,o
对,o
侧,o
肢,o
体,o
瘫,o
痪,o
，,o
可,o
伴,o
有,o
瘫,B-subject
痪,I-subject
肢,o
体,o
麻,B-subject
木,I-subject
，,o
持,o
续,o
时,o
间,o
长,o
时,o
可,o
致,o
瘫,o
痪,o
肢,o
体,o
抽,B-subject
搐,I-subject
。,o
偏,B-subject
瘫,I-subject
一,o
般,o
较,B-decorate
轻,I-decorate
，,o
持,o
续,o
数,o
小,o
时,o
至,o
1,o
～,o
2,o
日,o
，,o
重,o
者,o
可,o
达,o
数,o
日,o
，,o
一,o
般,o
均,o
能,o
完,o
全,o
恢,o
复,o
。,o
可,o
分,o
两,o
类,o
：,o
家,o
族,o
性,o
多,o
呈,o
常,o
染,o
色,o
体,o
显,o
性,o
遗,o
传,o
；,o
散,o
发,o
性,o
可,o
表,o
现,o
为,o
经,o
典,o
型,o
、,o
普,o
通,o
型,o
和,o
偏,o
瘫,o
型,o
偏,o
头,o
痛,o
的,o
交,o
替,o
发,o
作,o
。,o
sep,
H,o
I,o
S,o
制,o
定,o
的,o
偏,o
头,o
痛,o
诊,o
断,o
标,o
准,o
过,o
于,o
繁,o
琐,o
及,o
严,o
格,o
，,o
不,o
便,o
于,o
临,o
床,o
工,o
作,o
时,o
应,o
用,o
。,o
并,o
且,o
此,o
诊,o
断,o
标,o
准,o
是,o
面,o
对,o
整,o
个,o
人,o
群,o
的,o
，,o
由,o
于,o
小,B-disease
儿,I-disease
偏,I-disease
头,I-disease
痛,I-disease
的,o
症,o
状,o
主,o
诉,o
、,o
发,o
作,o
方,o
式,o
与,o
成,o
人,o
不,o
尽,o
相,o
同,o
（,o
比,o
如,o
小,B-decorate
儿,I-decorate
的,o
发,B-subject
作,I-subject
时,o
间,o
较,o
短,o
，,o
单,B-subject
侧,I-subject
性,I-subject
和,o
畏,B-subject
声,I-subject
在,o
小,o
儿,o
较,o
少,o
见,o
）,o
，,o
故,o
有,o
不,o
少,o
针,o
对,o
儿,o
童,o
的,o
修,o
改,o
性,o
意,o
见,o
。,o
比,o
较,o
认,o
同,o
的,o
有,o
以,o
下,o
几,o
点,o
：,o
①,o
发,o
作,o
头,o
痛,o
时,o
伴,o
有,o
腹,B-body
痛,B-subject
、,o
恶,B-subject
心,I-subject
或,o
呕,B-subject
吐,I-subject
；,o
②,o
偏,B-decorate
侧,I-decorate
头,B-body
痛,B-subject
；,o
③,o
头,o
痛,o
性,o
质,o
呈,o
跳,o
动,o
或,o
搏,o
动,o
性,o
、,o
刺,o
痛,o
性,o
；,o
④,o
经,o
短,o
暂,o
时,o
间,o
后,o
能,o
完,o
全,o
缓,o
解,o
；,o
⑤,o
有,o
视,o
觉,o
、,o
感,o
觉,o
或,o
运,o
动,o
性,o
先,B-subject
兆,I-subject
；,o
⑥,o
在,o
一,o
级,o
亲,o
属,o
中,o
有,o
一,o
个,o
或,o
更,o
多,o
成,o
员,o
有,o
头,o
痛,o
史,o
。,o
头,o
痛,o
特,o
征,o
如,o
具,o
有,o
以,o
上,o
几,o
项,o
中,o
之,o
三,o
项,o
以,o
上,o
，,o
则,o
较,o
支,o
持,o
偏,o
头,o
痛,o
的,o
诊,o
断,o
。,o
sep,
多,o
在,o
1,o
2,o
岁,o
以,o
前,o
发,o
病,o
，,o
有,o
时,o
见,o
于,o
婴,o
幼,o
儿,o
。,o
眼,B-body
眶,I-body
部,I-body
疼,B-subject
痛,I-subject
伴,o
有,o
动,B-body
眼,I-body
神,I-body
经,I-body
完,B-decorate
全,I-decorate
性,I-decorate
或,o
不,B-decorate
全,I-decorate
性,I-decorate
麻,B-subject
痹,I-subject
，,o
部,o
分,o
病,o
例,o
同,o
时,o
累,o
及,o
滑,o
车,o
和,o
展,o
神,o
经,o
，,o
出,o
现,o
眼,B-body
球,I-body
运,B-subject
动,I-subject
障,I-subject
碍,I-subject
。,o
眼,B-body
肌,I-body
瘫,B-subject
痪,I-subject
可,o
在,o
头,o
痛,o
前,o
或,o
后,o
或,o
同,o
时,o
发,o
生,o
，,o
以,o
上,o
眼,o
睑,o
下,o
垂,o
最,o
常,o
见,o
，,o
重,o
者,o
眼,B-body
外,I-body
肌,I-body
全,B-decorate
部,I-decorate
瘫,B-subject
痪,I-subject
，,o
伴,o
瞳,B-body
孔,I-body
散,B-subject
大,I-subject
，,o
眼,B-body
球,I-body
固,B-subject
定,I-subject
，,o
光,o
反,o
应,o
消,o
失,o
。,o
疼,B-subject
痛,I-subject
可,o
持,o
续,o
数,o
小,o
时,o
，,o
眼,B-body
肌,I-body
瘫,B-subject
痪,I-subject
可,o
持,o
续,o
数,o
日,o
至,o
数,o
周,o
。,o
sep,
偏,B-disease
头,I-disease
痛,I-disease
（,o
m,o
i,o
g,o
r,o
a,o
i,o
n,o
e,o
）,o
是,o
一,o
种,o
反,o
复,o
发,o
作,o
的,o
神,o
经,o
血,o
管,o
性,o
头,o
痛,o
，,o
多,o
在,o
单,o
侧,o
，,o
每,o
次,o
发,o
作,o
性,o
质,o
与,o
过,o
程,o
相,o
似,o
，,o
间,o
歇,o
期,o
正,o
常,o
。,o
可,o
伴,o
发,o
恶,B-subject
心,I-subject
、,o
呕,B-subject
吐,I-subject
、,o
视,B-subject
觉,I-subject
改,I-subject
变,I-subject
以,o
及,o
对,B-decorate
光,I-decorate
和,I-decorate
声,I-decorate
音,I-decorate
的,o
过,B-decorate
度,I-decorate
敏,B-subject
感,I-subject
等,o
症,o
状,o
。,o
sep,
偏,o
头,o
痛,o
真,o
正,o
的,o
病,o
因,o
与,o
发,o
病,o
机,o
制,o
尚,o
未,o
明,o
确,o
，,o
提,o
出,o
了,o
许,o
多,o
学,o
说,o
，,o
但,o
偏,B-disease
头,I-disease
痛,I-disease
发,o
作,o
时,o
颅,B-body
内,I-body
、,I-body
外,I-body
血,I-body
管,I-body
舒,B-subject
缩,I-subject
障,I-subject
碍,I-subject
已,o
被,o
证,o
实,o
。,o
目,o
前,o
认,o
为,o
偏,B-disease
头,I-disease
痛,I-disease
是,o
在,o
遗,o
传,o
素,o
质,o
基,o
础,o
上,o
形,o
成,o
的,o
局,B-decorate
部,I-decorate
颅,B-body
内,I-body
外,I-body
血,I-body
管,I-body
对,o
神,B-body
经,I-body
-,I-body
体,I-body
液,I-body
调,I-body
节,I-body
机,I-body
制,I-body
的,o
阵,o
发,o
性,o
异,B-subject
常,I-subject
反,I-subject
应,I-subject
。,o
紧,B-subject
张,I-subject
、,o
恐,B-subject
惧,I-subject
、,o
激,B-subject
动,I-subject
、,o
睡,o
眠,o
不,B-subject
足,I-subject
、,o
气,o
候,o
变,o
化,o
、,o
噪,o
声,o
、,o
闪,o
光,o
刺,o
激,o
以,o
及,o
某,o
些,o
特,o
殊,o
食,o
物,o
的,o
摄,o
入,o
（,o
如,o
奶,o
酪,o
和,o
巧,o
克,o
力,o
）,o
等,o
因,o
素,o
，,o
均,o
可,o
诱,o
发,o
偏,o
头,o
痛,o
发,o
作,o
。,o
sep,
5,o
-,o
H,o
T,o
在,o
偏,B-disease
头,I-disease
痛,I-disease
的,o
发,o
病,o
中,o
具,o
有,o
重,o
要,o
作,o
用,o
，,o
它,o
可,o
使,o
血,B-body
管,I-body
壁,I-body
产,o
生,o
无,B-decorate
菌,I-decorate
性,I-decorate
炎,B-subject
症,I-subject
或,o
通,o
过,o
受,o
体,o
使,o
脑,o
血,o
管,o
收,o
缩,o
导,o
致,o
局,B-decorate
部,I-decorate
脑,B-body
血,o
流,o
下,B-subject
降,I-subject
引,o
起,o
头,o
痛,o
。,o
β,o
-,o
内,o
啡,o
肽,o
、,o
甲,o
硫,o
脑,o
啡,o
肽,o
、,o
P,o
物,o
质,o
、,o
儿,o
茶,o
酚,o
胺,o
、,o
组,o
织,o
胺,o
、,o
血,o
管,o
活,o
性,o
肽,o
和,o
前,o
列,o
环,o
素,o
等,o
神,o
经,o
递,o
质,o
，,o
亦,o
与,o
偏,o
头,o
痛,o
的,o
发,o
生,o
有,o
关,o
。,o
sep,
迄,o
今,o
尚,o
无,o
一,o
致,o
公,o
认,o
的,o
偏,o
头,o
痛,o
诊,o
断,o
标,o
准,o
，,o
但,o
以,o
下,o
几,o
点,o
受,o
到,o
普,o
遍,o
的,o
赞,o
同,o
：,o
①,o
反,B-frequency
复,I-frequency
发,B-decorate
作,I-decorate
性,I-decorate
的,o
头,B-body
痛,B-subject
，,o
间,o
歇,o
期,o
完,o
全,o
正,o
常,o
，,o
排,o
除,o
其,o
他,o
器,o
质,o
性,o
疾,o
病,o
引,o
起,o
的,o
头,o
痛,o
；,o
②,o
具,o
备,o
以,o
下,o
6,o
条,o
中,o
的,o
3,o
条,o
：,o
a,o
.,o
头,o
痛,o
发,o
作,o
时,o
伴,o
有,o
恶,B-subject
心,I-subject
、,o
呕,B-subject
吐,I-subject
，,o
头,B-body
痛,B-subject
时,o
或,o
不,o
头,o
痛,o
时,o
有,o
发,B-decorate
作,I-decorate
性,I-decorate
腹,B-body
痛,B-subject
；,o
b,o
.,o
偏,B-decorate
侧,I-decorate
头,B-body
痛,B-subject
；,o
c,o
.,o
搏,B-decorate
动,I-decorate
性,I-decorate
头,B-body
痛,B-subject
；,o
d,o
.,o
短,o
期,o
休,o
息,o
或,o
睡,o
眠,o
后,o
缓,o
解,o
；,o
e,o
.,o
有,o
视,o
觉,o
异,o
常,o
等,o
先,o
兆,o
；,o
f,o
.,o
有,o
偏,o
头,o
痛,o
家,o
族,o
史,o
。,o
这,o
比,o
较,o
符,o
合,o
P,o
r,o
e,o
n,o
s,o
k,o
y,o
提,o
出,o
的,o
小,B-disease
儿,I-disease
偏,I-disease
头,I-disease
痛,I-disease
诊,o
断,o
标,o
准,o
。,o
sep,
旧,o
称,o
经,B-disease
典,I-disease
型,I-disease
偏,I-disease
头,I-disease
痛,I-disease
，,o
多,o
数,o
患,o
儿,o
先,o
兆,o
先,o
于,o
头,o
痛,o
发,o
作,o
，,o
少,o
数,o
与,o
头,o
痛,o
同,o
时,o
发,o
作,o
，,o
偶,o
尔,o
在,o
头,o
痛,o
后,o
发,o
作,o
，,o
个,o
别,o
病,o
例,o
只,o
有,o
先,o
兆,o
而,o
没,o
有,o
偏,o
头,o
痛,o
发,o
作,o
。,o
先,o
兆,o
以,o
视,o
觉,o
症,o
状,o
最,o
常,o
见,o
，,o
如,o
眼,o
前,o
出,B-subject
现,I-subject
不,I-subject
同,I-subject
形,I-subject
状,I-subject
的,I-subject
闪,I-subject
烁,I-subject
暗,I-subject
点,I-subject
、,o
“,o
冒,B-subject
金,I-subject
星,I-subject
”,o
、,o
城,B-decorate
垛,I-decorate
样,I-decorate
闪,B-subject
光,I-subject
、,o
视,B-subject
物,I-subject
模,I-subject
糊,I-subject
不,I-subject
清,I-subject
、,o
偏,B-subject
盲,I-subject
以,o
及,o
黑,B-subject
蒙,I-subject
等,o
，,o
亦,o
可,o
出,o
现,o
视,o
幻,B-subject
觉,I-subject
和,o
视,B-subject
物,I-subject
变,I-subject
形,I-subject
或,o
变,B-subject
色,I-subject
，,o
持,B-subject
续,I-subject
数,o
分,o
钟,o
至,o
数,o
小,o
时,o
。,o
头,o
痛,o
发,o
作,o
往,o
往,o
开,o
始,o
于,o
一,o
侧,o
额,o
颞,o
部,o
、,o
眶,o
上,o
或,o
眶,o
后,o
，,o
偶,o
尔,o
出,o
现,o
在,o
顶,o
部,o
或,o
枕,o
部,o
，,o
呈,o
搏,B-decorate
动,I-decorate
性,I-decorate
（,o
跳,B-subject
痛,I-subject
）,o
或,o
胀,B-subject
痛,I-subject
，,o
可,o
扩,o
展,o
到,o
半,B-body
侧,I-body
头,I-body
部,I-body
或,o
全,B-body
头,I-body
部,I-body
，,o
亦,o
有,o
左,B-decorate
右,I-decorate
交,I-decorate
替,I-decorate
发,B-subject
作,I-subject
者,o
。,o
头,o
痛,o
时,o
有,o
伴,o
随,o
症,o
状,o
，,o
如,o
恶,B-subject
心,I-subject
、,o
呕,B-subject
吐,I-subject
、,o
腹,B-body
痛,B-subject
及,o
面,B-subject
色,I-subject
苍,I-subject
白,I-subject
等,o
。,o
头,o
痛,o
持,o
续,o
时,o
间,o
长,o
短,o
不,o
一,o
，,o
短,o
时,o
数,o
小,o
时,o
或,o
更,o
短,o
，,o
长,o
时,o
1,o
～,o
2,o
天,o
，,o
一,o
般,o
持,o
续,o
2,o
～,o
3,o
小,o
时,o
。,o
发,o
作,o
后,o
入,o
睡,o
，,o
醒,o
后,o
头,o
痛,o
消,o
失,o
。,o
头,o
痛,o
可,o
每,o
日,o
发,o
作,o
一,o
次,o
，,o
或,o
数,o
周,o
、,o
数,o
月,o
至,o
数,o
年,o
发,o
作,o
一,o
次,o
。,o
sep,
紧,o
张,o
性,o
头,o
痛,o
分,o
为,o
发,o
作,o
性,o
与,o
慢,o
性,o
两,o
种,o
。,o
2,o
0,o
0,o
4,o
年,o
H,o
I,o
S,o
制,o
定,o
了,o
发,B-disease
作,I-disease
性,I-disease
紧,I-disease
张,I-disease
性,I-disease
头,I-disease
痛,I-disease
的,o
诊,o
断,o
标,o
准,o
为,o
：,o
①,o
经,o
历,o
下,o
列,o
②,o
～,o
④,o
的,o
发,B-subject
作,I-subject
至,B-frequency
少,I-frequency
1,I-frequency
0,I-frequency
次,I-frequency
。,o
②,o
头,B-body
痛,B-subject
持,B-frequency
续,I-frequency
3,I-frequency
0,I-frequency
分,I-frequency
钟,I-frequency
～,I-frequency
7,I-frequency
天,I-frequency
。,o
③,o
有,o
下,o
列,o
头,o
痛,o
特,o
点,o
至,o
少,o
2,o
项,o
：,o
a,o
.,o
重,o
压,o
或,o
紧,o
箍,o
性,o
质,o
；,o
b,o
.,o
轻,o
至,o
中,o
度,o
程,o
度,o
；,o
c,o
.,o
双,o
侧,o
性,o
；,o
d,o
.,o
不,o
因,o
日,o
常,o
的,o
体,o
育,o
活,o
动,o
而,o
加,o
重,o
。,o
④,o
符,o
合,o
下,o
列,o
2,o
项,o
：,o
a,o
.,o
无,o
恶,o
心,o
或,o
呕,B-subject
吐,I-subject
；,o
b,o
.,o
无,o
畏,o
光,o
或,o
畏,B-subject
声,I-subject
。,o
2,o
0,o
0,o
4,o
年,o
头,o
痛,o
国,o
际,o
分,o
类,o
法,o
（,o
I,o
C,o
H,o
D,o
-,o
2,o
）,o
增,o
加,o
了,o
不,o
频,o
繁,o
和,o
频,o
繁,o
的,o
T,o
T,o
H,o
两,o
种,o
新,o
分,o
类,o
，,o
每,o
月,o
发,o
作,o
少,o
于,o
1,o
天,o
（,o
或,o
每,o
年,o
少,o
于,o
1,o
2,o
次,o
）,o
者,o
称,o
为,o
不,o
频,o
繁,o
的,o
发,o
作,o
性,o
T,o
T,o
H,o
；,o
连,o
续,o
3,o
个,o
月,o
内,o
，,o
每,o
月,o
发,o
作,o
多,o
于,o
1,o
天,o
但,o
少,o
于,o
1,o
5,o
天,o
（,o
或,o
1,o
年,o
多,o
于,o
1,o
2,o
天,o
，,o
少,o
于,o
1,o
8,o
0,o
天,o
）,o
者,o
称,o
为,o
频,o
繁,o
的,o
发,o
作,o
性,o
T,o
T,o
H,o
；,o
平,o
均,o
每,o
月,o
有,o
≥,o
1,o
5,o
天,o
（,o
≥,o
1,o
8,o
0,o
天,o
/,o
年,o
）,o
仍,o
称,o
为,o
慢,o
性,o
紧,o
张,o
型,o
头,o
痛,o
。,o
sep,
头,B-disease
痛,I-disease
表,o
现,o
为,o
胀,o
痛,o
、,o
紧,B-subject
箍,I-subject
感,I-subject
或,o
重,o
压,B-subject
感,o
等,o
，,o
位,o
于,o
双,o
侧,o
枕,o
颈,o
部,o
、,o
额,o
颞,o
部,o
或,o
全,o
头,o
部,o
，,o
呈,o
轻,o
-,o
中,o
度,o
发,o
作,o
性,o
或,o
持,B-decorate
续,I-decorate
性,I-decorate
疼,B-subject
痛,I-subject
。,o
疼,B-body
痛,I-body
部,I-body
位,I-body
肌,I-body
肉,I-body
可,o
有,o
触,o
痛,B-subject
或,o
压,o
痛,B-subject
点,o
。,o
头,B-disease
痛,I-disease
发,o
作,o
经,o
常,o
与,o
面,o
临,o
考,o
试,o
或,o
焦,o
虑,o
情,o
绪,o
相,o
关,o
，,o
日,o
重,o
夜,o
轻,o
或,o
时,o
重,o
时,o
轻,o
，,o
可,o
持,o
续,o
数,o
日,o
至,o
数,o
周,o
不,o
等,o
。,o
不,o
伴,o
有,o
恶,B-subject
心,I-subject
、,o
呕,B-subject
吐,I-subject
、,o
畏,B-subject
光,I-subject
或,o
畏,o
声,o
等,o
症,o
状,o
。,o
然,o
而,o
，,o
由,o
于,o
患,o
儿,o
对,o
头,o
痛,o
症,o
状,o
描,o
述,o
的,o
困,o
难,o
，,o
临,o
床,o
实,o
践,o
中,o
有,o
时,o
难,o
以,o
将,o
本,o
病,o
与,o
偏,o
头,o
痛,o
区,o
别,o
开,o
来,o
，,o
两,o
者,o
还,o
可,o
能,o
发,o
生,o
在,o
同,o
一,o
个,o
患,o
儿,o
身,o
上,o
。,o
sep,
尚,o
未,o
完,o
全,o
明,o
了,o
。,o
可,o
能,o
与,o
多,o
种,o
因,o
素,o
有,o
关,o
，,o
如,o
肌,B-body
肉,I-body
或,I-body
肌,I-body
筋,I-body
膜,I-body
结,I-body
构,I-body
收,I-subject
缩,I-subject
或,o
缺,B-subject
血,I-subject
，,o
细,B-body
胞,I-body
内,I-body
、,I-body
外,I-body
钾,I-body
离,I-body
子,o
转,o
运,o
障,o
碍,o
，,o
中,B-body
枢,I-body
神,I-body
经,I-body
系,I-body
统,I-body
内,I-body
单,I-body
胺,I-body
能,I-body
系,I-body
统,I-body
慢,B-decorate
性,I-decorate
或,I-decorate
间,I-decorate
断,I-decorate
性,I-decorate
功,B-subject
能,I-subject
障,I-subject
碍,I-subject
等,o
；,o
亦,o
与,o
情,B-subject
绪,I-subject
紧,I-subject
张,I-subject
、,o
应,B-subject
激,I-subject
、,o
抑,B-subject
郁,I-subject
及,o
焦,B-subject
虑,I-subject
所,o
致,o
的,o
持,B-decorate
久,I-decorate
性,I-decorate
颈,B-body
肩,I-body
部,I-body
肌,I-body
肉,I-body
痉,B-subject
挛,I-subject
和,o
血,B-body
管,I-body
收,B-subject
缩,I-subject
引,o
起,o
的,o
牵,B-subject
涉,I-subject
痛,I-subject
有,o
关,o
。,o
sep,
又,o
称,o
紧,B-disease
张,I-disease
型,I-disease
头,I-disease
痛,I-disease
（,o
t,o
e,o
n,o
s,o
i,o
o,o
n,o
-,o
t,o
y,o
p,o
e,o
h,o
e,o
a,o
d,o
a,o
c,o
h,o
e,o
，,o
T,o
T,o
H,o
）,o
或,o
肌,o
收,o
缩,o
性,o
头,o
痛,o
，,o
是,o
由,o
于,o
头,B-body
颈,I-body
部,I-body
肌,I-body
肉,I-body
的,o
痉,o
挛,o
收,o
缩,o
而,o
引,o
起,o
的,o
疼,B-subject
痛,I-subject
，,o
属,o
于,o
心,o
身,o
性,o
疾,o
病,o
，,o
预,o
后,o
良,o
好,o
。,o
目,o
前,o
这,o
类,o
头,o
痛,o
是,o
小,o
儿,o
非,o
器,o
质,o
性,o
头,o
痛,o
中,o
较,o
常,o
见,o
的,o
类,o
型,o
，,o
其,o
终,o
身,o
患,o
病,o
率,o
为,o
3,o
7,o
%,o
～,o
7,o
8,o
%,o
。,o
紧,o
张,o
性,o
头,o
痛,o
的,o
发,o
病,o
率,o
比,o
偏,o
头,o
痛,o
高,o
7,o
倍,o
，,o
儿,o
童,o
及,o
青,o
少,o
年,o
因,o
为,o
学,o
习,o
压,o
力,o
大,o
以,o
及,o
生,o
活,o
节,o
奏,o
加,o
快,o
，,o
发,o
病,o
率,o
有,o
所,o
上,o
升,o
。,o
sep,
于,o
儿,B-subject
童,I-subject
后,I-subject
期,I-subject
出,I-subject
现,I-subject
，,o
青,o
春,o
期,o
后,o
增,o
多,o
。,o
皮,o
肤,o
纤,o
维,o
瘤,o
和,o
纤,o
维,o
软,o
瘤,o
主,o
要,o
分,o
布,o
于,o
躯,o
干,o
、,o
面,o
部,o
，,o
也,o
累,o
及,o
四,o
肢,o
。,o
脑,o
神,o
经,o
纤,o
维,o
瘤,o
以,o
一,o
侧,o
或,o
两,o
侧,o
听,o
神,o
经,o
瘤,o
最,o
为,o
常,o
见,o
，,o
其,o
次,o
累,o
及,o
三,o
叉,o
神,o
经,o
、,o
舌,o
咽,o
神,o
经,o
、,o
迷,o
走,o
神,o
经,o
、,o
副,o
神,o
经,o
及,o
舌,o
下,o
神,o
经,o
。,o
部,o
分,o
累,o
及,o
脊,o
髓,o
和,o
周,o
围,o
神,o
经,o
干,o
。,o
若,o
神,o
经,o
干,o
及,o
其,o
分,o
支,o
的,o
弥,B-disease
漫,I-disease
性,I-disease
神,I-disease
经,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
，,o
伴,o
皮,B-body
肤,I-body
和,o
皮,B-body
下,I-body
组,I-body
织,I-body
大,B-decorate
量,I-decorate
增,B-subject
生,I-subject
而,o
引,o
起,o
颞,o
、,o
面,o
、,o
唇,o
、,o
舌,o
、,o
颈,o
后,o
或,o
一,o
个,o
肢,B-body
体,I-body
的,I-body
皮,I-body
下,I-body
组,I-body
织,I-body
弥,B-decorate
漫,I-decorate
性,I-decorate
肥,B-subject
大,I-subject
，,o
则,o
称,o
为,o
丛,B-disease
状,I-disease
神,I-disease
经,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
。,o
sep,
6,o
.,o
骨,B-body
损,B-subject
害,I-subject
。,o
sep,
脑,B-body
干,I-body
听,o
觉,o
诱,o
发,o
电,B-item
位,I-item
异,B-subject
常,I-subject
，,o
头,B-body
颅,I-body
内,I-body
听,I-body
道,I-body
X,B-item
线,I-item
片,I-item
示,o
双,o
侧,o
内,o
听,o
道,o
破,B-subject
坏,I-subject
，,o
颅,B-body
脑,I-body
M,o
R,o
I,o
示,o
双,o
侧,B-subject
听,I-subject
神,I-subject
经,I-subject
瘤,I-subject
。,o
sep,
N,B-disease
F,I-disease
Ⅰ,I-disease
主,o
要,o
临,o
床,o
特,o
点,o
为,o
皮,B-body
肤,I-body
咖,o
啡,o
牛,o
奶,o
斑,B-subject
和,o
周,o
围,o
神,o
经,o
多,o
发,o
性,o
神,o
经,o
纤,o
维,o
瘤,o
。,o
N,o
F,o
Ⅱ,o
主,o
要,o
临,o
床,o
特,o
点,o
为,o
双,o
侧,o
听,o
神,o
经,o
瘤,o
。,o
sep,
神,B-disease
经,I-disease
纤,I-disease
维,I-disease
瘤,I-disease
病,I-disease
（,o
n,o
e,o
u,o
r,o
o,o
f,o
i,o
b,o
r,o
o,o
m,o
a,o
t,o
o,o
s,o
i,o
s,o
）,o
为,o
缘,o
于,o
神,o
经,o
嵴,o
细,o
胞,o
发,o
育,o
异,o
常,o
而,o
导,o
致,o
多,o
系,o
统,o
损,B-subject
害,I-subject
的,o
常,o
染,o
色,o
体,o
显,o
性,o
遗,o
传,o
病,o
。,o
根,o
据,o
临,o
床,o
表,o
现,o
和,o
基,o
因,o
定,o
位,o
，,o
可,o
将,o
其,o
分,o
为,o
Ⅰ,o
型,o
神,o
经,o
纤,o
维,o
瘤,o
病,o
（,o
n,o
e,o
u,o
r,o
o,o
f,o
i,o
b,o
r,o
o,o
m,o
a,o
t,o
o,o
s,o
i,o
s,o
t,o
y,o
p,o
e,o
Ⅰ,o
，,o
N,o
F,o
Ⅰ,o
）,o
和,o
Ⅱ,o
型,o
神,o
经,o
纤,o
维,o
瘤,o
病,o
（,o
n,o
e,o
u,o
r,o
o,o
f,o
i,o
b,o
r,o
o,o
m,o
a,o
t,o
o,o
s,o
i,o
s,o
t,o
y,o
p,o
e,o
Ⅱ,o
，,o
N,o
F,o
Ⅱ,o
）,o
两,o
型,o
。,o
儿,o
童,o
时,o
期,o
所,o
见,o
的,o
神,o
经,o
纤,o
维,o
瘤,o
病,o
多,o
为,o
Ⅰ,o
型,o
。,o
sep,
7,o
.,o
一,o
级,o
亲,o
属,o
中,o
有,o
N,o
F,o
Ⅰ,o
患,o
者,o
。,o
sep,
骨,o
骼,o
系,o
统,o
常,o
见,o
到,o
先,B-disease
天,I-disease
性,I-disease
骨,I-disease
骼,I-disease
发,I-disease
育,I-disease
异,I-disease
常,I-disease
和,o
肿,o
瘤,o
直,o
接,o
压,o
迫,o
所,o
致,o
的,o
骨,o
骼,o
改,o
变,o
，,o
前,o
者,o
有,o
颅,B-body
骨,I-body
畸,B-subject
形,I-subject
、,o
脊,B-body
柱,I-body
畸,B-subject
形,I-subject
或,o
长,B-body
骨,I-body
畸,B-subject
形,I-subject
；,o
后,o
者,o
如,o
听,B-disease
神,I-disease
经,I-disease
瘤,I-disease
引,o
起,o
内,B-body
听,I-body
道,I-body
扩,B-subject
大,I-subject
、,o
脊,o
神,o
经,o
根,o
纤,o
维,o
瘤,o
引,o
起,o
椎,B-body
间,I-body
孔,I-body
扩,B-subject
大,I-subject
及,o
骨,B-body
质,I-body
破,B-subject
坏,I-subject
等,o
。,o
血,o
管,o
系,o
统,o
可,o
见,o
到,o
肾,B-body
动,I-body
脉,I-body
或,o
颈,B-body
动,I-body
脉,I-body
狭,B-subject
窄,I-subject
